queue_index,pair_id,triage_bucket,neighbor_vote_share,nearest_reviewed_label,nearest_reviewed_pair,status,can_suppress,method,pair_text_sha256
2606,f191bae0113d,related_pattern,0.819,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,4a5608648dbe95108141f7acf3419716a0c32293d8e03c7d024ee6a245298618
2607,35d958593af2,related_pattern,0.652,R,512f7106-171d-4406-acd8-18c98a1e5a29:1b71232b-e5ef-4de5-9754-9507bb83869d,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,b0d29ca1de66d737cec82280f22998eafa711b4217812ec1d6a3ec71356383bc
2608,4ccd1a1cbda5,related_pattern,0.788,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,200b13c28f3aa064f358324450255d391a38647096232e9f3116b545e2f7c00a
2609,500ac17d68c5,related_pattern,0.799,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,c285ab0d40f6f4b1aed59e811e91c40fadd95160b8fb9f85a46c9038b4ef55a7
2610,26cdbfc170bb,related_pattern,0.657,U,e21d5dba-d410-46dd-ba67-bf2e8b44d401:b4a39625-cba8-47ad-a15b-283da61ccf77,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,568d0b56f8f865c60d49014a16c1555ff2eda1069ab5061000e30b20538a227a
2611,65896852791d,related_pattern,0.600,R,f768c7cc-8688-46e3-a821-7c0c2eec87c1:b089dda4-903c-45ef-a148-c9cd27fb4c92,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,62c2353567d9ff53bc6f52c4ed8fd907e9b6815b99a87aa2b001fbcbeaba3581
2612,e5435d29c0fb,related_pattern,0.789,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,0e2fbf567f3518cdb2dbbc14d80d47d678e309c42d3e3dcd0647b8ed91b8bc97
2613,ea0026307642,related_pattern,0.651,R,512f7106-171d-4406-acd8-18c98a1e5a29:1b71232b-e5ef-4de5-9754-9507bb83869d,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,9f8a2ed2700d87777c419646d83e7ea271addcaa4875f964e20e008648f78ae1
2614,0a6805bbdbb5,related_pattern,0.810,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,239e2ac13b54bf51a489205e0f414a1adf1039251f3b454cca0ce38454a75059
2615,e0b57b6785f7,related_pattern,0.809,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,1cf84c34bafc4fd56b514926176c3b032d5e64175627d7d8b25f9b8e37ccc86d
2616,90ded38da7ae,related_pattern,0.790,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,c86f469e9d250323023b4d19f70363838f9cd27c097fbf5c2d8a9c24accd3710
2617,2fc857cdfa81,related_pattern,0.859,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,7ddbe04f504cbe4e504a7bf015f2d4970d5f0a78cf2b605a27a61206b3307608
2618,0aa85fe73e71,related_pattern,0.787,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,c57901251fc1909e6a733c35af7901badf93013b2447ecf85cfa94125383b054
2619,6c3e99b52371,related_pattern,0.659,U,e21d5dba-d410-46dd-ba67-bf2e8b44d401:b4a39625-cba8-47ad-a15b-283da61ccf77,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,ea2dfa2b421606b7cd28cdcbd02eb2a6b95e146215b5e3d54964d31b3e91f701
2620,20f9373baac5,related_pattern,0.787,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,ecc370e578cd63a5db29d0fbd2bb5c628022aa1bd87c973c0062bdc143636d30
2621,eebef161724f,related_pattern,0.804,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,20efa44d30c73a7bdf911d9f60da4491e0924ae0e4e83a9fcd88884fcc02d255
2622,47d524b650a2,related_pattern,0.787,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,6d3458b05b41406c922f4f9e1bacd8babea9a44190c1ec116977a5d8372fdf83
2623,b827e5b402a5,related_pattern,0.737,R,6dc38cfd-0463-46b0-a8d9-c84ded4be658:97e48293-463d-49fa-8128-e902af0c63d7,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,48c326dd1f227daee464a66151c9870b880022fab50dd7c2e2e91360a07afe36
2624,aa3c3fe6bbd8,related_pattern,0.860,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,eccdd08137f582ffb2e87aaafc8eb5a1ed9fc1c6406173576c3005053f128f65
2625,792dbfe561bd,related_pattern,0.801,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,d481443351d3530613c70400b2e3e1a3bfbc4aab1143c4bb731fa77a282ab693
2626,35c26e6da6b6,related_pattern,0.570,U,e21d5dba-d410-46dd-ba67-bf2e8b44d401:b4a39625-cba8-47ad-a15b-283da61ccf77,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,f955e81f5e999285c5e062706742098dde1c7d2f519d536f103b9b4d154b8a62
2627,1dd04e38168c,related_pattern,0.648,R,512f7106-171d-4406-acd8-18c98a1e5a29:1b71232b-e5ef-4de5-9754-9507bb83869d,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,d448880fa3260bb13265ffbf70d3d3656e6c55baf4e4aeb3ed48197056fd16c9
2628,096303b0be95,related_pattern,0.865,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,9b337c5243b72e1a9a9c67d0df3cc1ebc72a157df5564d712df4f5a74ff162c6
2629,25a224696ab4,related_pattern,0.759,R,6dc38cfd-0463-46b0-a8d9-c84ded4be658:97e48293-463d-49fa-8128-e902af0c63d7,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,350dbed58310faa330affcb3063d2b14c93086c1179a8df69bd0ee69b4b24eb2
2630,9af76ef6a17b,related_pattern,0.689,U,e21d5dba-d410-46dd-ba67-bf2e8b44d401:b4a39625-cba8-47ad-a15b-283da61ccf77,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,737671b2f3dc46961461d3c708255f8b76ad617b70e36ae9cdf4329a887137a0
2631,66605791fb0b,related_pattern,0.857,R,07c454a8-4f5c-4561-81b7-89f917cb2662:a07231de-e3b9-4d67-82e7-9f0a21280fcf,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,2d74e4c76edb8979a896c04d801659f95e80cc7d73cf7048610c3a9faeb02bb4
2632,557c5de7dd1d,related_pattern,0.647,R,512f7106-171d-4406-acd8-18c98a1e5a29:1b71232b-e5ef-4de5-9754-9507bb83869d,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,3b302e01a032776c97c84f70ca93deb0c2e1752f4ef6dba4cdc132d06eb3bb53
2633,e0c246cdcdc9,related_pattern,0.670,U,e21d5dba-d410-46dd-ba67-bf2e8b44d401:b4a39625-cba8-47ad-a15b-283da61ccf77,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,7d3df8d1463df9ef86169fe747cd43644e72c983243d4fbe839948f0bb9bde99
2634,b786d6ad4037,related_pattern,0.609,R,f768c7cc-8688-46e3-a821-7c0c2eec87c1:b089dda4-903c-45ef-a148-c9cd27fb4c92,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,741a725c9b1b41b71e8e2f5d8b7dda0700d000190492a5a91202f2ac14299833
2635,0d5f4e25a74d,related_pattern,0.869,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,80fd7393cbd007e569242fa657ac010fc05c9498f6f53a64e681010d61979391
2636,93f35feefb69,related_pattern,0.785,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,75965bba9f38e8a6d58fe89a12cb26247e73da29df1a63a55699ac2ce59af391
2637,ddbb9705f5d6,related_pattern,0.785,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,87e6db028ff324d37683208c7bb1ea4c404235742bf89625569021c909f1334e
2638,f29b38940c1e,related_pattern,0.603,R,f768c7cc-8688-46e3-a821-7c0c2eec87c1:b089dda4-903c-45ef-a148-c9cd27fb4c92,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,33bcb734de36be8e36767131cb2602080b7a31956d3791c4cf9cf873b753702a
2639,d7d7846e35a4,distant_pattern,0.594,U,e21d5dba-d410-46dd-ba67-bf2e8b44d401:b4a39625-cba8-47ad-a15b-283da61ccf77,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,977709e4d24511981ab80b493ada2ebb3f47bcd1bac73337430d9b9136772c19
2640,9095239ad515,related_pattern,0.784,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,b79b0a816188430fcdd66c58b86ac4f0479351c973ef932332ac7c186763f444
2641,84168c06f20a,related_pattern,0.565,U,e21d5dba-d410-46dd-ba67-bf2e8b44d401:b4a39625-cba8-47ad-a15b-283da61ccf77,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,df23ff48f411f9e86bf47449f11210010ce42fd8ed3dffb99314b912ac822ef4
2642,1748bdaec6ac,related_pattern,0.799,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,f8860a742aba3d67acf0ccb4fd97eab64a8cbc5d4cb653e0291588e6b5bb4733
2643,a1af163a1ea2,related_pattern,0.597,U,e21d5dba-d410-46dd-ba67-bf2e8b44d401:b4a39625-cba8-47ad-a15b-283da61ccf77,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,2a61b0128f5761efbfe7eaabb7b9017f79ab5010d42738c1619335362d34a166
2644,d9746d9799bc,ambiguous,0.543,U,e21d5dba-d410-46dd-ba67-bf2e8b44d401:b4a39625-cba8-47ad-a15b-283da61ccf77,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,fb71ebad9e4c3cef2ae3ffaa3f88584d3d55b1e4a433b46fe13169c1a2e0710a
2645,842f8247f738,distant_pattern,0.605,U,e21d5dba-d410-46dd-ba67-bf2e8b44d401:b4a39625-cba8-47ad-a15b-283da61ccf77,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,0199a6266ac1cb0b0819b421664b76d3c1391df1fac9eb1a14ff0b8c46b98b3e
2646,b617f03439d4,related_pattern,0.800,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,8eeb68038ca201e8d1e24e2494301ed5e3e3c6035cc71d9c7831a16db58c4397
2647,1c8016f8d865,related_pattern,0.784,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,c3a302e1f62ab50ed33d1591a2ad3da68dec72735044c5de701d2a7487a63b25
2648,213f6e525dc4,related_pattern,0.800,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,cbf25c717ed4b654b112d08f22f391de8dc9b9246ffbb741ca86110ca8d7769e
2649,f410f85eead5,related_pattern,0.866,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,489c32ddf36448ee628c4450bca85057e0af8fcd1eada319295bc6cc8d8518bb
2650,33717d2c7326,related_pattern,0.900,R,07c454a8-4f5c-4561-81b7-89f917cb2662:a07231de-e3b9-4d67-82e7-9f0a21280fcf,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,ca3ef2d62260ddde4712aaf46dfeef3e5324d6aff3bdf190cfe99248c63e7196
2651,cf77bd25b440,related_pattern,0.866,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,550fac94fd8625839234445f66538a905ee97d19da3388922afd2e177ca9fce5
2652,554ae5ca45c3,related_pattern,0.864,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,5d02853ee483252bd9b0765bf23820f439ac3c9101252523e5868f276b380080
2653,8adb6ea33f3a,related_pattern,0.836,R,6dc38cfd-0463-46b0-a8d9-c84ded4be658:97e48293-463d-49fa-8128-e902af0c63d7,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,c9bd5a2370d9015fa2a90101c44833f171ecc243bd7db552337b1e9a28f97b29
2654,2695fcef3476,related_pattern,0.644,R,512f7106-171d-4406-acd8-18c98a1e5a29:1b71232b-e5ef-4de5-9754-9507bb83869d,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,1f794485a1a5ff5075c4444b36d3a5ae3135a43c2951a8ccd4a946ea7bd001c6
2655,c4500a119a81,distant_pattern,0.585,U,e21d5dba-d410-46dd-ba67-bf2e8b44d401:b4a39625-cba8-47ad-a15b-283da61ccf77,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,a497dc333eae5f10c99f8e78c5aed19b2ef0ab966da8aea720453326a5803507
2656,215307ea72dd,related_pattern,0.808,R,6dc38cfd-0463-46b0-a8d9-c84ded4be658:97e48293-463d-49fa-8128-e902af0c63d7,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,645e2d2160db6e7d958bd6c92fd65f4bd8c750955556f5cedbae692fb98d8071
2657,785713b65f61,related_pattern,0.799,R,512f7106-171d-4406-acd8-18c98a1e5a29:1b71232b-e5ef-4de5-9754-9507bb83869d,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,2cf9a57d3b97481514fb7f38202886f5950262e1d98bec3d616a26f7385955e9
2658,6a322d3b0d68,related_pattern,0.685,U,e21d5dba-d410-46dd-ba67-bf2e8b44d401:b4a39625-cba8-47ad-a15b-283da61ccf77,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,b78f15aa7b449821b87f780e0c5cd54e01a72c233fa6c98594c51aacd6dccb7b
2659,be7f035442ea,related_pattern,0.712,U,e21d5dba-d410-46dd-ba67-bf2e8b44d401:b4a39625-cba8-47ad-a15b-283da61ccf77,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,5722b74b69754f90a229b5a533aa364c2087f9e897ee797a364256870e527046
2660,1d08e6b4e385,related_pattern,0.635,U,e21d5dba-d410-46dd-ba67-bf2e8b44d401:b4a39625-cba8-47ad-a15b-283da61ccf77,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,4ade3685f47d1348dbc8993cf2486c73b4e7a3c3ae3e96210001b664361f4b2b
2661,bd23eba99695,related_pattern,0.838,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,9f5038897c096434b1f4bffe8c4cc1367d5bbce9ac895a33cbb861ad4dfc02cd
2662,8960481c779e,related_pattern,0.783,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,5f9bca43c37a111b0ec94192e0006c3df48a60db7209f82b60bd5c86141e6bc5
2663,f1866717636f,related_pattern,0.784,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,7679e0f947b09bccc22cc1c06892687c49c20ac9fd724f7f3606cd0ce194e9f7
2664,e8b8d94c0e05,related_pattern,0.743,R,6dc38cfd-0463-46b0-a8d9-c84ded4be658:97e48293-463d-49fa-8128-e902af0c63d7,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,b14e60c353b60fe9f54d79a8a36548da34910a799712583186badd4552921dba
2665,981bfb14098b,related_pattern,0.828,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,47233548a62c617ad9b1907597ebc07f92a05ab8b696255153621924a6f3da24
2666,0f352b4c8cc5,related_pattern,0.783,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,a9f2b21f00a3b8f7f03dd1aefbd08e22724081084fce96f7918f4b70111913a5
2667,e19aba6af4e7,related_pattern,0.804,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,55e8c1862024cc141275a8b699db6b0c73be07bbfc18619da473e55995f30ffd
2668,da5cb196f26b,ambiguous,0.544,U,e21d5dba-d410-46dd-ba67-bf2e8b44d401:b4a39625-cba8-47ad-a15b-283da61ccf77,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,c0bad5eeadbf6db1489a8a7cf472e1a98eed3e6c19adc50b34992ce9bc03a08b
2669,22f4e710933c,related_pattern,0.640,U,e21d5dba-d410-46dd-ba67-bf2e8b44d401:b4a39625-cba8-47ad-a15b-283da61ccf77,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,bc48150fe64cd1ab751cb8c2d0986fa986cb6bb556085cd5aae818f116c35b84
2670,1ddd7b7cd86c,related_pattern,0.797,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,8fc50b446b2f58739d38af3fc4225f4eb45f6c6eac6f0af96b2d276011ba6e35
2671,15c807a32b48,related_pattern,0.782,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,6025bfbafc3db682d23a728ffd5f96e40c0da59b61e4677c37003a6c6b1773b2
2672,b3dde7df5150,related_pattern,0.798,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,90db1b64521dada94d48f31b796b2e195fe9bf4d422b05a98529cbea3992f323
2673,66b60eb5290e,related_pattern,0.870,R,07c454a8-4f5c-4561-81b7-89f917cb2662:a07231de-e3b9-4d67-82e7-9f0a21280fcf,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,3881cea2bbd6f6fbb0a8d6579b927151285c79ad80e78456a2c3a6f30c128fbd
2674,1dfe668087e4,related_pattern,0.782,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,b529079900eb2ad672b98f8c4681edce017f8e17a81476d64d84e6e443fd4e4a
2675,2c9fe1b02560,related_pattern,0.782,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,8fc92989e29c1fb67dc246f44c4d85b3c0a210387513486c247298c88e336953
2676,e1aa2f6310f1,related_pattern,0.825,R,c13ea63a-f3a9-4bba-a35d-16b6d352c451:f649418d-549b-4714-ae5c-c4b0bc684ea0,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,78f212d7b42e15f542ca4188042ae9127933e2875d1c3ac50868d7fdb8162e81
2677,9127c6a6b0d1,related_pattern,0.663,U,e21d5dba-d410-46dd-ba67-bf2e8b44d401:b4a39625-cba8-47ad-a15b-283da61ccf77,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,51c05267307dea296f06320e510fb0d36c783804d0f3d8647ef4a76c9d4fa4e2
2678,0500757e9b9d,related_pattern,0.795,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,9735a7ee9e1e276fd96e4eb5fe3ba92846534aa047f9e11c3929b0c603b2b576
2679,d14c74d462d4,related_pattern,0.705,U,e21d5dba-d410-46dd-ba67-bf2e8b44d401:b4a39625-cba8-47ad-a15b-283da61ccf77,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,19b789e1fa97a57ec9261664b82afa7713fec52f0911264d5980a59ad5a68c80
2680,6082fc4cf6bc,related_pattern,0.745,R,6dc38cfd-0463-46b0-a8d9-c84ded4be658:97e48293-463d-49fa-8128-e902af0c63d7,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,773d32a11dfd2879375970fc200b7caf4a53aeadc3dfa5c4f570e9bc6dbbf0a6
2681,0ea244f8e193,related_pattern,0.782,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,4720d56eb6a430081fb442a7844c6a9af30d6bcc52ce7a368b8ca8460f7d9e8f
2682,cc24b2ffa5b5,related_pattern,0.807,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,364e447442fbcb497dbc7a8b6dbe4511dfe4b7ab3d7b190f2facdc1f3b8d8b0f
2683,87088575ea9f,related_pattern,0.781,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,c5233fbb881380d24145fc68471fd4f8103a876127aa75990858a3937fcfc0fb
2684,4fe327709a0f,related_pattern,0.781,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,5fab1f9ba259ba02ccd45189d5c671edb6701c1d2e18623383251bb7193e09a1
2685,55fab2f65abd,related_pattern,0.798,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,78de419fdd4126563b64ba084cef33b52f9e0bd0ce704fbf11ab353d78a556f6
2686,8f0e48f6789f,related_pattern,0.781,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,90f686a6f346a52ccd309c9e757f790b4d90a00389be8bd4d9c7f036cbeaff02
2687,16972390cea2,related_pattern,0.837,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,0c4afa97dc61b3c85c2e9d97b27dce0eac312d5b5bf6f9bf78db67a3c2f0c36b
2688,ece3fb11f370,related_pattern,0.794,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,abf32ba1ae2a69b299e530c9c211ddc60e9c4343598e4a03ed3928ce0c99eef7
2689,5f66135be7f0,related_pattern,0.672,R,6dc38cfd-0463-46b0-a8d9-c84ded4be658:97e48293-463d-49fa-8128-e902af0c63d7,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,6809cbb9fd32c1a9d15ca6928818533ce1c467cf8c7c4b262cb3fee4380ee32b
2690,17104817db9d,related_pattern,0.647,U,e21d5dba-d410-46dd-ba67-bf2e8b44d401:b4a39625-cba8-47ad-a15b-283da61ccf77,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,52c621250a0ed252fe50bc1e7865bdc1c4f3ba69f50b8c307801bcc63f86a2bd
2691,a8fbc66b481d,related_pattern,0.764,U,e21d5dba-d410-46dd-ba67-bf2e8b44d401:b4a39625-cba8-47ad-a15b-283da61ccf77,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,c9269c612abf96c985829052b341e3271410a9ad4e188cfab2ce0138d4bb553d
2692,59459f0305fe,related_pattern,0.793,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,f77236410bee7bb671604a0471de13b72788e0111d97ba7e95b636f185cccf0a
2693,6142bee4f049,related_pattern,0.729,U,e21d5dba-d410-46dd-ba67-bf2e8b44d401:b4a39625-cba8-47ad-a15b-283da61ccf77,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,aea04fa2ab6abef0450d3b02e3a123cb13069873556f2cd25d573e6656402675
2694,2dbd397724d1,related_pattern,0.810,R,6dc38cfd-0463-46b0-a8d9-c84ded4be658:97e48293-463d-49fa-8128-e902af0c63d7,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,a275450e964c6941ba0a4093a1be1949f7cd8f8a9bc786ee3de74286934f903a
2695,010a33ec9ab9,related_pattern,0.732,U,e21d5dba-d410-46dd-ba67-bf2e8b44d401:b4a39625-cba8-47ad-a15b-283da61ccf77,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,0a611b810bfbd3be5e892b8579d34cc35c9e087e6c2cbbc8af486459dded2351
2696,e483443183c2,related_pattern,0.782,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,a7c115d653bd74971badcb774321f9088ad05e3a5f2283fa4fd67661fcf528ed
