queue_index,pair_id,known_pull_id,candidate_pull_id,known_headline,known_source,candidate_headline,candidate_source,cosine_distance,retrieval,neighbor_rank,selected_by_anchors,reviewer,label,evidence
2020,cd014c007d83,7a1ad931-7e74-4612-be4a-5862ba3e29ba,cdbdd2b4-a71d-48cd-b2f1-674a8b83f95f,State-administered schooling risks replacing human liberation with nationalist discipline,The Social Criteria of Democratic Education,Natural human capacities set the conditions for education rather than its ultimate goals,"Integrating Nature, Social Efficiency, and Culture in Education",0.1433,nearest_cross_source,3,2,,,
2021,cd9bddd71e53,fafb6ca1-6e1d-46d1-8d91-ddec95656549,34852003-6368-415e-8651-06e1c4dfa490,Formal schooling risks isolating abstract knowledge from everyday social practice,Education as Social Renewal,A society's educational quality is measured by how freely its members share diverse interests across groups,The Social Criteria of Democratic Education,0.1434,nearest_cross_source,3,1,,,
2022,930c61664432,50781cd1-ff4d-4033-873d-1e82391ed113,9c309d8d-bd7e-4720-ace4-9c9c133ec85a,Formal logic cannot create new mathematical knowledge,Beyond Tautology: How Mathematical Induction Creates Real Knowledge,An argument can be syllogistically valid yet completely fail as a domain-specific refutation,Deconstructing Deception in Aristotle's On Sophistical Refutations,0.1434,nearest_cross_source,3,2,,,
2023,b89dd2117b25,7720f136-ef99-482c-8ef6-1b9bd4d93df4,202406b1-8c97-4e70-b7f5-e38c31bc3397,Environmental checks keep animal populations far below the threshold where severe competition occurs,Mutual Aid: A Factor of Evolution (Chapter II),"Cooperation is a primary driving engine of biological evolution, not merely an exception to individual combat",Mutual Aid as an Evolutionary Force,0.1436,nearest_cross_source,3,1,,,
2024,35a4be01c587,89b7d759-34d4-41c7-8fbc-d379c8f2b131,4c4bde7f-fc3c-4421-bfc3-ce5fe93f2056,Originality is achieved through analytical search and rejection rather than intuition,The Philosophy of Composition,Art loses its aesthetic power when forced to serve moral instruction or logical truth,The Poetic Principle,0.1438,nearest_cross_source,3,1,,,
2025,c1cabc94e6b2,5b29baec-a3c3-41c3-88b9-43fe51f36da4,91c8190f-3fb8-4fda-9b9d-7fd166b4cb5b,Refusing to innovate guarantees decay because time naturally degrades systems,Francis Bacon's Strategy for Institutional Renewal,Material and technological progress does not equate to human advancement,Ralph Waldo Emerson's Self-Reliance,0.1438,nearest_cross_source,3,1,,,
2026,f8b72948ed34,2c117eaf-d1fd-4bc7-aaff-24844c314263,7fef1d55-da2d-4a7d-8375-a771ca6752f4,Any geographic location or ordinary era can serve as the stage for heroic living,The Anatomy of Heroic Self-Trust,True manners stem from self-reliant personal force rather than compliance with social ritual,Emerson on the Energetic Roots of Manners,0.1441,nearest_cross_source,3,1,,,
2027,f8e1985c0dee,30706dfb-3115-441b-bc81-fcba0c93cb8c,aebab1b1-6379-41d1-89ab-3e179aae413b,Moral character is formed by repeated action rather than theoretical reasoning,"Nicomachean Ethics, Book II",External circumstances are neutral raw material for exercising character,"The Discourses, Book II: Character, Choice, and Control",0.1443,nearest_cross_source,3,2,,,
2028,7eab8dc4db9c,d158fc37-b9fe-452f-b035-eb99bd2fd6e3,3b1f97e6-0e69-4d32-ae7b-2762f801f3b5,Principled leadership requires placing civic duty above personal sentiment and safety,"Plutarch's Life of Demosthenes: Rhetoric, Virtue, and the Power of Deliberate Discipline",Effective leadership relies on voluntary persuasion rather than force,Plutarch's Life of Alexander: Character over History,0.1443,nearest_cross_source,3,1,,,
2029,a32fc7128d32,64cf6a89-616e-4faf-87e4-7de777adba5d,31b68a66-bb37-4e4a-afa2-82080b3aba7f,Coherence cannot define truth because logical laws must exist before coherence can be measured.,Bertrand Russell on Truth and Falsehood,Logic lacks the intrinsic executive force to compel mental belief,What the Tortoise Said to Achilles,0.1444,nearest_cross_source,3,1,,,
2030,b4777e689a54,062d54c7-f845-497c-8869-e297a0c785f3,84ac2a28-90c2-4720-9acd-039f547de4ef,Nature uses human exaggeration and bias to drive action and ensure survival,"Emerson's Nature: Mind, Matter, and the Craft of Existence",Self-conscious contemplation outranks unthinking physical action,The Critic as Artist,0.1444,nearest_cross_source,3,1,,,
2031,c9fef58560be,bbc2d3e8-3248-4d25-aa70-301f7f885e08,df2c4e12-cb9b-435e-a0df-de4ae11d1b67,Chemical activation thresholds prevent stable fuels from burning spontaneously,"The Metabolic Candle: Faraday on Combustion, Respiration, and Ecological Balance",Biological respiration is chemically equivalent to low-temperature combustion,The Chemical History of a Candle: Lecture VI,0.1444,nearest_cross_source,3,2,,,
2032,82296c67f315,5ea5486f-adce-4eab-8632-2b98b65200cb,5ecba329-9075-48cc-a3b1-243c1ea09257,Dual knowledge of self and opponent eliminates strategic risk,The Art of War,Action succeeds only when it aligns with the prevailing conditions,Mastering Fortune: Strategic Action in an Unpredictable World,0.1445,nearest_cross_source,3,1,,,
2033,d6fd62782c0b,15e6fea2-0dbc-4907-8193-39d2a30e2acf,197924e7-e3e4-4c65-986b-63ddf2644e5e,"Virtuous action requires internal intent and character stability, not just correct behavior","Nicomachean Ethics, Book II",Virtuous actions inspire active moral emulation while mere technical skill yields only passive admiration,Plutarch's Life of Pericles,0.1446,nearest_cross_source,3,2,,,
2034,e5805bece4b5,db576452-a114-4af2-9c8c-cc07358b09e0,729bf86b-0f87-4ded-83f8-accd0c5496f0,Performative formality destroys operational effectiveness,The Performance of Wisdom,Intellectual insight requires direct physical and practical action in the real world,The American Scholar: Emerson's Manifesto for Intellectual Independence,0.1447,nearest_cross_source,3,1,,,
2035,9c4aeb94813d,31ed4867-eb0e-4b49-bae5-1a00c2eb2b29,c82521ee-5da6-4599-9963-143974edfbfe,Demanding the right to well-being replaces wage slavery with direct human liberation,Well-Being for All,Economic monopoly distorts production away from human needs toward private profit,The Case for Universal Well-Being as a Collective Inheritance,0.1449,nearest_cross_source,3,1,,,
2036,9dcee5a6e752,263ecc9c-d731-4a51-9f43-008c18638119,27e0c14c-876b-4b3a-836f-e3672650db66,All logical fallacies stem from a failure to strictly satisfy the definition of a refutation,Deconstructing Deception in Aristotle's On Sophistical Refutations,Philosophy validates knowledge by harmonizing instinctive beliefs into a coherent system,The Existence of Matter,0.1450,nearest_cross_source,3,1,,,
2037,77c1e0efaa80,76603615-43de-4a63-869b-8040e1b17c41,062d54c7-f845-497c-8869-e297a0c785f3,Action is governed by habit rather than conscious intention or inherent nature,Francis Bacon's Of Custom and Education,Nature uses human exaggeration and bias to drive action and ensure survival,"Emerson's Nature: Mind, Matter, and the Craft of Existence",0.1451,nearest_cross_source,3,1,,,
2038,86b06560f110,61b2c587-1363-4308-adaa-7cb8acf7da47,e7cebeff-cee2-49aa-b44d-0860882f3116,Works of art that glorify moral vices destroy aesthetic satisfaction,Of the Standard of Taste,Realism fails as an artistic method by mistaking literal fact for aesthetic truth.,The Decay of Lying,0.1453,nearest_cross_source,3,1,,,
2039,39fc7566ef62,bddb265b-b7da-4c0a-a708-c8650cd1b323,87a99886-591a-48c2-ab4c-5ca428839705,Material conditions determine political and intellectual history,Historical Materialism and the Mechanics of Class Struggle,Economic analysis must begin with human needs rather than wealth creation,Economics as Social Physiology: Prioritizing Human Needs Over Production,0.1458,nearest_cross_source,3,1,,,
2040,f96adc2d3692,ef957604-8eb9-4596-a33a-4bc58c48f1a9,efcb16b6-52c4-4ed4-bae0-ed6af3e2024d,Voluntary non-commercial association drives scientific and cultural progress better than market or state patronage,Peter Kropotkin on the Need for Luxury and Free Creation,Self-interest drives social cooperation far more reliably than benevolence,The Origin and Mechanics of Human Exchange,0.1460,nearest_cross_source,3,1,,,
2041,d64cb303dd75,30706dfb-3115-441b-bc81-fcba0c93cb8c,f43e3631-abfb-4cc0-9241-f69f92f32bbc,Moral character is formed by repeated action rather than theoretical reasoning,"Nicomachean Ethics, Book II",Moral investigation requires an outline approach suited to variable subject matter,Aristotle's Search for the Supreme Human Good,0.1461,nearest_cross_source,3,2,,,
2042,fbd71e4df785,5aff07b5-6823-494e-a537-cd1b1ee6843d,4ddd838c-7da4-45d7-9c15-e4977a310acb,Apparent simplicity in natural laws often hides underlying complexity,The Architecture of Scientific Hypotheses,Scientific abstraction liberates human thought from the tyranny of immediate sensory impressions,Empirical and Scientific Thinking,0.1463,nearest_cross_source,3,1,,,
2043,2bc116bfaeed,d95d18f8-840e-4961-8e23-7ac760e5f454,1075bbce-1da4-4baa-b73a-523f250c2a5f,Cultural creation is a fundamental effort to transcend mortal limits,The Philosophical Dynamics of Desire and Beauty in Plato's Symposium,Social and cultural institutions appear permanent only through limited perspective,Circles and the Impermanence of Intellectual Boundaries,0.1464,nearest_cross_source,3,1,,,
2044,b19654ae0b0e,8d425c29-af22-4f44-87e1-6a96da699456,d344782f-1bb5-43c5-b695-dd789fe40194,Candle combustion produces carbon dioxide that reacts with lime to form chalk,Michael Faraday on Atmospheric Composition and Carbon Dioxide,Combustion of carbonaceous fuels produces water as a byproduct,The Chemical History of a Candle: Lecture III,0.1464,nearest_cross_source,3,2,,,
2045,f97b7b16922e,c018b60a-937d-4116-9815-99703e41997a,f4cef63e-6d62-43e2-a35d-c4b52d695baa,Carbon's gaseous combustion product prevents fuel beds from choking on their own ash,The Chemical History of a Candle: Lecture VI,"Carbon dioxide is a dense, non-combustible product of carbon-based burning",Atmospheric Moderation and Gas Properties in Combustion,0.1466,nearest_cross_source,3,1,,,
2046,a12a5d0edb3d,fdfc93cd-4b7c-466f-9e3f-cbffd8a6047a,f147823e-340b-4c46-9095-c55ab2af9e27,"Necessary truths require only a single instance to grasp, unlike empirical generalizations",On Our Knowledge of General Principles: Synthesizing Reason and Experience,Scientific explanation requires knowing the precise cause that makes a fact necessary.,Epistemic Foundations in Aristotle's Posterior Analytics,0.1470,nearest_cross_source,3,1,,,
2047,7d7429c824d1,5c3fb8f7-8b19-4f40-a680-fa5e45ce6266,e4e7299d-22a4-406a-890c-c170033961c5,Anger disguised as magnanimity is a form of emotional weakness,Plutarch's Coriolanus,Pardoning an offense asserts superiority while retaliation merely levels the score,Francis Bacon on the Folly of Private Revenge,0.1471,nearest_cross_source,3,2,,,
2048,2dde7463d476,36ea0aa3-d39d-4f52-898d-3bf5bf25fb86,1dbe7d54-3a93-415a-843d-2fa8001bb559,"Individualism is a rational withdrawal into private life, distinct from selfish egoism",Democracy in America: Of Individualism in Democratic Countries,Government and society serve fundamentally different human needs,Common Sense,0.1472,nearest_cross_source,3,1,,,
2049,a2ffe428e4c1,f55cdd6f-6764-4dbf-8537-5bf4f513e34c,0c742cad-6d68-4f3f-ae35-3f4cb83a5cd7,"Genuine necessity must drive reform, rather than a desire for novelty pretending to be improvement",Francis Bacon's Strategy for Institutional Renewal,Systems must align self-interest with institutional duty rather than rely on moral benevolence,Harnessing Human Nature to Guard Liberty,0.1473,nearest_cross_source,3,1,,,
2050,efc38296b4cb,c9d7dfb0-92f5-4c3e-a4c9-7dee466dfa52,60f7719c-6047-43b8-9c1a-ed04b2f1d597,True greatness expresses itself through playfulness and good humor rather than solemnity,The Anatomy of Heroic Self-Trust,True influence operates through latent moral presence rather than visible achievements,Ralph Waldo Emerson on the Latent Force of Character,0.1474,nearest_cross_source,3,1,,,
2051,d47f628fae02,6854a4fb-4fd8-4da1-b5ab-5347d79f26be,97e48293-463d-49fa-8128-e902af0c63d7,Governance requires granular knowledge of social networks,Plutarch's Life of Cicero,Political compromise is necessary for sustainable statecraft,Plutarch's Coriolanus,0.1476,nearest_cross_source,3,1,,,
2052,8c15d1944fb5,6a08c16b-abac-4ad7-891a-3f860027bc4e,3b1f97e6-0e69-4d32-ae7b-2762f801f3b5,Advisers should be chosen for expertise in the domain rather than mastery of the leader's personality,Francis Bacon on the Mechanics of Governance and Sound Counsel,Effective leadership relies on voluntary persuasion rather than force,Plutarch's Life of Alexander: Character over History,0.1478,nearest_cross_source,3,1,,,
2053,5d22e858d2b1,c9634b4e-b05c-45e1-a2d0-14fe91cfb2f7,5c3fb8f7-8b19-4f40-a680-fa5e45ce6266,Ungoverned ambition makes peace feel like a nauseating burden,Plutarch's Pyrrhus: The Tragedy of Endless Ambition,Anger disguised as magnanimity is a form of emotional weakness,Plutarch's Coriolanus,0.1480,nearest_cross_source,3,1,,,
2054,1e5ec29e600f,75845642-4c74-49f6-9028-ec980afca4da,89b7d759-34d4-41c7-8fbc-d379c8f2b131,Language consists of fossilized poetic metaphors that lose their vitality over time,Ralph Waldo Emerson's 'The Poet',Originality is achieved through analytical search and rejection rather than intuition,The Philosophy of Composition,0.1481,nearest_cross_source,3,1,,,
2055,ef3cf420250f,14522733-ca64-4943-9ed2-c90cd82b65b9,d3509b14-671b-43a5-802d-60951e26978a,Professional specialization creates talent distinctions rather than originating from them,The Origin and Mechanics of Human Exchange,Academic and scientific progress accelerates when intellectual labor is subdivided into specialized disciplines,The Division of Labour: How Specialization Powers Material Prosperity,0.1482,nearest_cross_source,3,1,,,
2056,662147e2e8ab,5e2ac950-f4a9-4d4e-9378-1e1c2b2e021d,ab105235-f763-439d-b11a-7e23bc6f303b,Calamity serves as an essential mechanism for personal expansion.,Ralph Waldo Emerson's Compensation: The Immanent Law of Cosmic Balance,Adversity and prosperity both contain inherent emotional counterweights,Francis Bacon on the Heroic Power of Adversity,0.1483,nearest_cross_source,3,2,,,
2057,bd0c7be6d5a8,8445d5e4-97cf-4fc9-ab8f-6ec8d1411b90,10c856e6-3bb1-4485-bc16-8115cc8f9c4a,Laws must be designed to restrain bad behavior rather than rely on good intentions,Legal Inequality in Marriage and Moral Character,Individual conscience supersedes legal obligation.,The Primacy of Individual Conscience Over Political Obligation,0.1483,nearest_cross_source,3,1,,,
2058,75270a50655a,462167d3-1fdb-44fa-99bd-d566eba86f68,f2f3e403-77e7-48d3-bb5f-edf9118d29c8,Internal physiological turbulence distorts or suppresses dream images,On Dreams,Apparent foresight in dreams often results from statistical probability rather than revelation,Naturalizing the Prophetic Dream,0.1484,nearest_cross_source,3,2,,,
2059,3b234ef775af,d9cca1f6-942e-4d98-a0f2-0621b5de02b0,cd4ea841-e684-4305-93da-20663401c83e,Boastful followers destroy confidentiality and attract strategic envy,Pragmatic Patronage and the Dynamics of Power,Perpetual deceit is a substitute for sharp judgment rather than a sign of strategic mastery,The Anatomy of Dissimulation,0.1485,nearest_cross_source,3,1,,,
2060,40e26d34bdb0,aebab1b1-6379-41d1-89ab-3e179aae413b,fba9dda2-21f3-4f2a-9bca-3ccf41f35e22,External circumstances are neutral raw material for exercising character,"The Discourses, Book II: Character, Choice, and Control",Moral virtue is a mean relative to context rather than a fixed midpoint,"Nicomachean Ethics, Book II",0.1485,nearest_cross_source,3,2,,,
2061,affa93d53cc2,baafe95a-13b3-4f25-a24c-c16110cdb4d9,6854a4fb-4fd8-4da1-b5ab-5347d79f26be,Centralized states systematically dismantled local communal institutions to monopolize authority,Mutual Aid Amongst Ourselves,Governance requires granular knowledge of social networks,Plutarch's Life of Cicero,0.1487,nearest_cross_source,3,1,,,
2062,5d7fb949d8c2,e0622d3b-0bc8-47df-a3a9-fa4a59fd605f,e5511a93-e393-4ccb-945c-3e69d16c0c11,Extending the geographic and demographic scale of a republic protects minority rights.,Managing the Inevitability of Faction in Free Governance,Simple political structures are easier to hold accountable than complex ones,Common Sense,0.1487,nearest_cross_source,3,1,,,
2063,231f4fcb8a53,139d0cfc-1cd0-411a-b1b3-47a4f31a43e4,efb89f71-9c65-4a88-9497-a9fb466a11a7,Abstract concepts cannot explain physical reality if they are treated as separate entities.,Aristotle's Search for First Principles: An Analysis of Metaphysics Book I,"Pure reason can only prove hypothetical relationships, never concrete existence",On Our Knowledge of General Principles: Synthesizing Reason and Experience,0.1488,nearest_cross_source,3,1,,,
2064,93f64d81bc2e,4705007e-ef95-44ba-bef9-b30758be251a,df2c4e12-cb9b-435e-a0df-de4ae11d1b67,Combustion is a process of rapid combination with oxygen rather than material destruction,The Chemical History of a Candle: Lecture IV,Biological respiration is chemically equivalent to low-temperature combustion,The Chemical History of a Candle: Lecture VI,0.1489,nearest_cross_source,3,2,,,
2065,acb12ec8d45c,110a2a79-5882-43c7-9552-9972055b5a1a,f4ed5b36-7c55-4701-be30-35084d6391ca,Imagination is the creative synthesis that gives value to analytical reason,An Analysis of Percy Bysshe Shelley's A Defence of Poetry,Genuine thinking requires moving back and forth between raw facts and abstract concepts,John Dewey on the Double Movement of Systematic Thought,0.1490,nearest_cross_source,3,1,,,
2066,0d1f6c839cfb,5bd22659-acb8-4132-9bcf-2a0602a40a1c,f2d79c45-df66-4a41-b282-6777c029a420,Demonstration must rest on indemonstrable primary principles to avoid infinite regress or circularity.,Epistemic Foundations in Aristotle's Posterior Analytics,Rebuilding knowledge requires treating anything slightly uncertain as entirely false,Descartes' Method of Radical Doubt,0.1490,nearest_cross_source,3,1,,,
2067,3eb7f2fa2492,ab0bcc3e-cfe8-4c04-9e9c-159b0f8d009c,34852003-6368-415e-8651-06e1c4dfa490,Early vocational choices should rely on custom rather than children's early preferences,Francis Bacon on the Psychology and Strategy of Parenting,A society's educational quality is measured by how freely its members share diverse interests across groups,The Social Criteria of Democratic Education,0.1494,nearest_cross_source,3,1,,,
2068,27948507f97f,55a3944c-3c3c-4caa-bc5e-6d27a1735570,694895fd-8961-4441-9d6f-047226ba78ac,Human perception of nature is constructed through artistic representation.,The Decay of Lying,Nature serves as a universal language of symbols expressing spiritual realities,Ralph Waldo Emerson's 'The Poet',0.1496,nearest_cross_source,3,1,,,
2069,81e0bd6da961,579e3775-bb3d-44cd-849d-cc81384e3da6,8fc912ce-d136-4e99-92b1-4d8f560ae0a7,Digestive vapors and thermal cycles physically trigger the onset of sleep,On Sleep and Sleeplessness,Sleep amplifies internal physiological signals that are drowned out while awake,Naturalizing the Prophetic Dream,0.1499,nearest_cross_source,3,1,,,
2070,948d631b5d9c,91397894-fcd6-4fbb-ba72-be1e4e448b52,070e902b-fe19-4159-8c33-f00b701fe5ba,Fiction is more philosophical than history because it conveys universal human probabilities,The Mechanics of Narrative Design,Poetic beauty stems from a longing for an ideal loveliness beyond earthly experience,The Poetic Principle,0.1499,nearest_cross_source,3,1,,,
2071,2234b180fea9,fac5d042-3e59-4ca3-9d45-c716bd8bea4e,44d294c7-fd04-4783-8c6e-062a8bb83cfc,Effective innovation imitates time by advancing incrementally rather than abruptly,Francis Bacon's Strategy for Institutional Renewal,Lasting political transformation requires power to enforce commitment when persuasion wanes,"Machiavelli on Innovation, Power, and Opportunity",0.1500,nearest_cross_source,3,1,,,
2072,e50e93236ee0,9c9f15e6-4de4-425e-829d-a7a0c804ca96,103b0e24-78d2-4206-8627-0d0a2231e789,A genuine definition requires identifying a single underlying essence rather than listing examples or parts,Plato's Meno and the Mechanics of Discovery,True belief acquired by accident or bad reasoning is not knowledge,"Knowledge, Error, and Probable Opinion",0.1500,nearest_cross_source,3,1,,,
2073,3fcf24e1e4aa,ed824114-e941-4480-bebd-d33328ef5c87,10800fcf-4b06-43aa-a443-a2d5646e2959,Growth demands the willingness to abandon past achievements,Circles and the Impermanence of Intellectual Boundaries,Intellectual growth requires prioritizing truth over comfort,Ralph Waldo Emerson's Intellect,0.1501,nearest_cross_source,3,1,,,
2074,f6c5aa33af41,81ce2dbc-fe33-471b-ad13-f9a10d07cdd0,d69bd133-6145-4769-91de-776eb6214fa9,Public works projects convert state wealth into enduring culture while providing broad economic participation,Plutarch's Life of Pericles,Human flourishing requires leisure for creative pursuits beyond material survival,Peter Kropotkin on the Need for Luxury and Free Creation,0.1507,nearest_cross_source,3,1,,,
2075,f7c5ca48615c,44a17a0e-2e88-4350-b367-88514fb215a1,9c309d8d-bd7e-4720-ace4-9c9c133ec85a,First principles of specialized fields can only be examined through dialectic.,Dialectic as the Science of Shared Premises,An argument can be syllogistically valid yet completely fail as a domain-specific refutation,Deconstructing Deception in Aristotle's On Sophistical Refutations,0.1507,nearest_cross_source,3,1,,,
2076,8507e25e321a,c48fdc51-ca6d-4863-b2d8-ec9a362e87e1,9f05301a-e56b-4bd2-93f5-f197d843355b,Exceptional capability is built through deliberate effort rather than raw talent,"Plutarch's Life of Demosthenes: Rhetoric, Virtue, and the Power of Deliberate Discipline",Great achievement requires both individual skill and favorable circumstances,"Machiavelli on Innovation, Power, and Opportunity",0.1507,nearest_cross_source,3,1,,,
2077,21db6074e2ed,a119da43-8326-4018-b5e7-44f56c1192b4,f768c7cc-8688-46e3-a821-7c0c2eec87c1,Natural selection optimizes organisms relative to local competitors rather than achieving absolute perfection,Darwin's Defense of Natural Selection Against Structural and Intermediate Objections,Biological competition is most severe between closely related organisms.,The Mechanics of the Struggle for Existence,0.1509,nearest_cross_source,3,2,,,
2078,19ee3636a383,8624556a-1be4-4678-90be-c82cd90ad127,235dd973-9812-4d32-89f8-800e7d641b28,Philosophical disputes are meaningless if the competing answers produce identical practical consequences,What Pragmatism Means,"An idea is a tentative hypothesis used as a tool to direct inquiry, not a static mental image",Judgment as Interpretation: John Dewey on How Mind Resolves Uncertainty,0.1511,nearest_cross_source,3,1,,,
2079,62d5fafaabfd,2725814d-c826-4fb4-88a9-58723b35e8ef,fba9dda2-21f3-4f2a-9bca-3ccf41f35e22,All intentional human activities aim toward an ultimate end,Aristotle's Search for the Supreme Human Good,Moral virtue is a mean relative to context rather than a fixed midpoint,"Nicomachean Ethics, Book II",0.1512,nearest_cross_source,3,2,,,
2080,5dbaa7a17f23,9f5d137d-06cc-44cb-ab94-61fb913fc195,0d896ad8-1e75-45b8-80ac-c9f79d1c0e19,Dismissing complex ideas as irrelevant is a common shield for ignorance,The Performance of Wisdom,Facts do not carry labels of importance; significance must be inferred through selective focus,Judgment as Interpretation: John Dewey on How Mind Resolves Uncertainty,0.1512,nearest_cross_source,3,1,,,
2081,f1f53e83ea50,4fb15f92-a9cb-42ae-8097-46fdab84d436,925204e7-a912-4b9a-92ec-12d4fb3ed430,Facility and over-compliance in governance are more damaging than bribery,"The Paradox of High Office: Liberty, Power, and Governance in Francis Bacon's 'Of Great Place'",Moral reputation matters more for governance than actual moral virtue,The Strategic Utility of Deception in Governance,0.1515,nearest_cross_source,3,1,,,
2082,db698163063d,7e776599-1265-427d-9b95-5b7c3ae93cd8,4c4bde7f-fc3c-4421-bfc3-ce5fe93f2056,Artistic unity requires a work to be readable in a single sitting,The Philosophy of Composition,Art loses its aesthetic power when forced to serve moral instruction or logical truth,The Poetic Principle,0.1515,nearest_cross_source,3,1,,,
2083,7398732dfe94,d844518a-c38e-450c-9e59-a5014f7d4dad,cd4ea841-e684-4305-93da-20663401c83e,Pledges in statecraft are conditional on mutual compliance and self-interest,The Strategic Utility of Deception in Governance,Perpetual deceit is a substitute for sharp judgment rather than a sign of strategic mastery,The Anatomy of Dissimulation,0.1516,nearest_cross_source,3,1,,,
2084,c246ba859c78,508db9b3-31ad-47c6-ad48-d25fe077ff83,4342d9d4-ecdf-4bb3-b004-e7af0dd8ca0a,Consuming trivial daily news permanently degrades your capacity for deep thought,Life Without Principle,Unapplied intellectual activity degrades into personal vices like laziness and affectation,Pragmatic Intellectualism in Bacon's Of Studies,0.1516,nearest_cross_source,3,1,,,
2085,9744fa7e341f,3c2e5614-ed6c-41dc-964d-9d9e5b2b7bc7,075cd5a9-6d6f-475f-94f6-11f7909d2006,A corrupt judicial decision inflicts far greater harm than an individual act of lawlessness,Francis Bacon's Of Judicature,Underlying moral and economic forces inevitably override formal legislation,The Transience of the State and the Sovereign Individual,0.1519,nearest_cross_source,3,1,,,
2086,2592e78c91be,24a444c7-ba36-4e90-a766-40be3872c7bf,d95d18f8-840e-4961-8e23-7ac760e5f454,Human desire for meaningful work continually conflicts with the imperative to avoid productive labor,Conspicuous Consumption and Economic Signaling,Cultural creation is a fundamental effort to transcend mortal limits,The Philosophical Dynamics of Desire and Beauty in Plato's Symposium,0.1519,nearest_cross_source,3,2,,,
2087,79e1270a8476,092528c2-9b1b-4a9d-ba8a-4a72761b6f65,efb89f71-9c65-4a88-9497-a9fb466a11a7,Proof by recurrence is an a priori synthetic intuition grounded in mental power,Beyond Tautology: How Mathematical Induction Creates Real Knowledge,"Pure reason can only prove hypothetical relationships, never concrete existence",On Our Knowledge of General Principles: Synthesizing Reason and Experience,0.1520,nearest_cross_source,3,1,,,
2088,11d9c47bb710,74ddbd39-41d0-4313-b515-68a6599f714a,79ebf467-3116-4d05-ba7b-8749450adfd5,Probability calculations require arbitrary prior conventions to function,The Foundations and Paradoxes of Probability in Science,Accumulating empirical evidence increases probability without reaching absolute certainty,Bertrand Russell on the Problem of Induction,0.1522,nearest_cross_source,3,1,,,
2089,4ea4c09dafd7,14dfabd5-7cbc-4532-9bfa-ebea339db3ea,2876a716-a11d-410b-96d3-b5b17af25d49,Strategic adaptability prevents opponent leverage,The Art of War,Strategic action demands thorough observation during planning and extreme speed during execution,Francis Bacon's Of Delays,0.1523,nearest_cross_source,3,1,,,
2090,33dc9dc99b94,f97e37f5-ed6d-4ed2-96c3-83064920d772,4f8757cb-7412-4e85-bf81-360badfa64e0,Causal interaction requires entities to share a common class while possessing opposing qualities,"Aristotle's On Generation and Corruption, Book I",Physical science describes structural relations rather than intrinsic qualities,Bertrand Russell on the Nature of Matter,0.1526,nearest_cross_source,3,1,,,
2091,ad337bd50877,a60b7aa0-1d9c-4376-8b24-1e4d5b3e4364,38edb69a-8d55-4048-8b15-dfd3b45d8c37,Withholding judgment during a forced choice is itself a risk-taking decision,The Will to Believe,Knowing only your own perspective leaves you without rational grounds for belief,The Epistemic Necessity of Free Expression,0.1527,nearest_cross_source,3,1,,,
2092,c39c8dc0098d,ac5d9d07-b4e4-4234-b6e9-17c3b319028c,c94f9ffc-4888-431e-b50f-8d603345ded2,Technical and economic progress without imagination deepens social inequality,An Analysis of Percy Bysshe Shelley's A Defence of Poetry,Integrating manual and intellectual work enriches both artistic creation and scientific discovery,Peter Kropotkin on the Need for Luxury and Free Creation,0.1530,nearest_cross_source,3,1,,,
2093,18954482b293,d65f4259-7fd3-4e49-8034-b2302b46369e,7de96ae7-8773-4f3c-a8de-06eb51d06c4c,Democratic stability requires public deliberation to temper collective emotional impulse,"Thucydides' History of the Peloponnesian War, Book II",Rhetorical power cannot replace structural power in times of crisis,Plutarch's Life of Cicero,0.1531,nearest_cross_source,3,1,,,
2094,03fdf397bfdb,72dd9693-0046-479a-bcc4-b89ecbbce3e8,0c742cad-6d68-4f3f-ae35-3f4cb83a5cd7,Political factions are an unavoidable byproduct of human freedom and economic diversity.,Managing the Inevitability of Faction in Free Governance,Systems must align self-interest with institutional duty rather than rely on moral benevolence,Harnessing Human Nature to Guard Liberty,0.1531,nearest_cross_source,3,1,,,
2095,965fc5123f66,24c17f0a-fe30-438e-a1f0-f9b40ff6f299,688ed886-1138-4a39-b375-7fc7d6791e06,Combine caution toward internal choices with confidence toward external events,"The Discourses, Book II: Character, Choice, and Control",Fearing death relies on the false pretense of knowing the unknown,Intellectual Humility and Moral Integrity in Plato's Apology,0.1531,nearest_cross_source,3,1,,,
2096,ff86c9913a23,ba86bf3d-e3cf-4e7d-a5b0-2a4945af4906,2790cb5d-1bd0-4e03-a08b-c8377fed2aba,An imperfect mind cannot create the concept of absolute perfection on its own.,Descartes' Methodological Doubt and Foundational Metaphysics,Radical doubt is a tool to uncover bedrock truth rather than an end in itself,Discourse on the Method,0.1533,nearest_cross_source,3,1,,,
2097,1ed036a0f2f7,3bb485fe-699a-4548-b44e-2ce97941302a,72540e9a-ec1a-4982-8caa-956010196b66,True expertise serves the interest of its subject rather than the practitioner,"Plato's Republic, Book I: The Anatomy of Justice",Personal consistency generates far greater political authority than formal power,The Paradox of Uncompromising Virtue in Cato the Younger,0.1533,nearest_cross_source,3,1,,,
